models_train_rf,models_train_lr
0.2,0.0926396714222
0.75,0.59558955861
0.0,0.00500742226821
0.64,0.657138976709
0.03,0.0464608510304
0.03,0.105235632378
0.02,0.0121367144889
0.09,0.090078716755
0.78,0.603715694475
0.62,0.480030317159
0.01,0.00626956284912
0.19,0.476392563613
0.04,0.0408196525941
0.25,0.287110625226
0.11,0.16008023001
0.05,0.175383628935
0.68,0.488206540787
0.04,0.00239899052619
0.48,0.323933608546
0.16,0.0705973221367
0.37,0.233592743657
0.01,0.0102561944376
0.03,0.0364690677561
0.55,0.305562933503
0.0,0.0126574775447
0.07,0.0689361901819
0.0,0.0106819500011
0.0,0.00948304315527
0.29,0.234873881743
0.0,0.0337440809589
0.16,0.0863312330192
0.52,0.197155118408
0.12,0.0363591508818
0.11,0.0604707932043
0.07,0.164254322179
0.0,0.0402797842155
0.0,0.00850570394792
0.59,0.799754342381
0.0,0.0759474264134
0.17,0.232979560669
0.12,0.0525997767033
0.09,0.034057482492
0.0,0.0329061436978
0.1,0.0570311020765
0.35,0.0677500681638
0.04,0.0510678855923
0.41,0.421890545683
0.0,0.00317092924347
0.54,0.240203072236
0.5,0.733625813885
0.01,0.05541382598
0.36,0.238793187635
0.2,0.235113825121
0.01,0.0275788597453
0.17,0.115764221372
0.05,0.0371088781735
0.6,0.798290793027
0.51,0.594634751015
0.35,0.369528732129
0.04,0.0782539536185
0.0,0.000670079221374
0.77,0.585257698002
0.0,0.0912897937525
0.83,0.722393634891
0.04,0.0969312547914
0.0,0.0375645303615
0.0,0.0283345387619
0.41,0.79254001961
0.85,0.946007271549
0.6,0.953319573168
0.14,0.167745348116
0.0,0.0319431148649
0.05,0.0431179378657
0.64,0.948588803989
0.02,0.103779061259
0.21,0.0547393236832
0.11,0.0902786927394
0.69,0.777509715276
0.55,0.187277695548
0.27,0.325064472695
0.12,0.0610820432786
0.58,0.242693695988
0.2,0.155683220947
0.24,0.0729050092886
0.34,0.162185970664
0.43,0.442847650006
0.0,0.0357467340826
0.03,0.0206295765704
0.03,0.0424602643591
0.53,0.775595454112
0.06,0.0232913406731
0.7,0.565120126494
0.03,0.0517559690913
0.0,0.00669598451353
0.02,0.0266011797403
0.06,0.0654662136381
0.49,0.402524513533
0.69,0.794495083089
0.01,0.0900537609105
0.48,0.356519301487
0.31,0.203079754886
0.03,0.0419792533483
0.53,0.804130666274
0.56,0.586645649217
0.46,0.278665774657
0.0,0.0191628667311
0.0,0.0831486529863
0.01,0.112107960921
0.01,0.0522719563524
0.0,0.0419386413153
0.46,0.273089350739
0.12,0.211653437141
0.13,0.194490117371
0.14,0.179218971521
0.59,0.473951270142
0.03,0.0320537319337
0.09,0.142074102221
0.08,0.109611426388
0.13,0.115904849366
0.01,0.00249044266405
0.0,0.0111611042868
0.78,0.797981662348
0.38,0.317932371787
0.18,0.155763010477
0.02,0.0167251015583
0.32,0.195861874267
0.02,0.0267171437142
0.0,0.00182633213775
0.0,0.0119689109393
0.15,0.0376092208874
0.0,0.0304846011847
0.0,0.0605045370152
0.06,0.21580190221
0.09,0.0579626689821
0.0,0.0265233170862
0.06,0.167634026176
0.01,0.0141773432754
0.46,0.278948923487
0.0,0.00766439821597
0.48,0.0945367474853
0.99,0.553892962026
0.21,0.24810646636
0.06,0.0748715055046
0.03,0.0529472417827
0.11,0.0654485207496
0.02,0.137191611248
0.13,0.175991364325
0.01,0.00889412043648
0.02,0.110662242471
0.17,0.0741970078873
0.02,0.114865362843
0.0,0.034087505102
0.05,0.0916234168839
0.0,0.00160154760528
0.22,0.0810201515366
0.03,0.0845601979273
0.01,0.0159015932027
0.75,0.433018783932
0.14,0.0540622091388
0.57,0.213021997454
0.1,0.0959787883904
0.02,0.0175807811621
0.86,0.434778810832
0.07,0.0781288871639
0.01,0.00327659277149
0.0,0.0318822526522
0.48,0.640091358432
0.25,0.260452070489
0.16,0.0197485603825
0.54,0.386535743921
0.4,0.181781129153
0.01,0.103884069097
0.03,0.00282906580499
0.09,0.187708909049
0.0,0.0252744153721
0.78,0.925375755953
0.0,0.000485392466338
0.79,0.537795137405
0.08,0.149034915809
0.41,0.576353598354
0.0,0.00977222639505
0.3,0.210323168623
0.31,0.541547692522
0.02,0.0171265684312
0.02,0.068429390785
0.23,0.288629690856
0.3,0.315126693922
0.0,0.000666003148266
0.13,0.0148329079722
0.0,0.0301839227015
0.0,0.018433337724
0.02,0.0751673169291
0.0,0.0327054345168
0.13,0.480678837074
0.63,0.728289639402
0.34,0.265554867577
0.32,0.300770032199
0.04,0.0319059976011
0.43,0.36487811831
0.0,0.0577594524357
0.0,0.000475526521295
0.15,0.13739070988
0.36,0.24244950227
0.83,0.576891133316
0.22,0.077681587148
0.0,0.00233502337993
0.48,0.5661195952
0.19,0.122056068823
0.1,0.0958544105518
0.01,0.0119569225089
0.16,0.450359845655
0.0,0.00356301009395
0.7,0.719569034336
0.43,0.297704370036
0.0,0.115021815654
0.18,0.0381048551725
0.06,0.0401735284395
0.0,0.0141909283316
0.02,0.002336931572
0.08,0.0327739042413
0.24,0.18615905045
0.55,0.385192019992
0.0,0.0162423117547
0.0,0.00395768980719
0.0,0.00146518614947
0.06,0.212645940726
0.0,0.0111789044704
0.0,0.00790047120998
0.12,0.0525284893684
0.03,0.0479215850236
0.0,0.00784523009615
0.25,0.223449511491
0.43,0.463827600761
0.1,0.0683661906425
0.37,0.40312102176
0.19,0.220035986467
0.06,0.0887521727745
0.0,0.0332829377025
0.43,0.414170342882
0.0,0.00372718425832
0.08,0.0719983714777
0.0,0.0152417716079
0.01,0.0597347042736
0.0,0.00346662101144
0.0,0.0984056757903
0.66,0.827643222894
0.48,0.372244368026
0.18,0.289957265252
0.0,0.00443052855622
0.02,0.00677258545316
0.0,0.0220447073331
0.02,0.246691277631
0.04,0.166507666082
0.03,0.0201201769686
0.0,0.0247947007696
0.0,0.000445477742668
0.11,0.0612961458911
0.13,0.0794026148866
0.51,0.320785594548
0.08,0.0548027205532
0.0,0.00161666463032
0.21,0.27120253093
0.06,0.284711151674
0.03,0.016550353428
0.62,0.500997698495
0.0,0.00110566185313
0.0,0.0308045807886
0.43,0.62866969075
0.52,0.25432435332
0.16,0.0136632122989
0.34,0.230326776198
0.79,0.604602306762
0.01,0.0248019080678
0.49,0.294305502688
0.0,0.0071685975643
0.02,0.0185818549269
0.77,0.691958374706
0.0,0.00208481338461
0.0,0.00349218973035
0.19,0.0680463539408
0.01,0.010015599308
0.49,0.372766624375
0.09,0.202501467951
0.08,0.0664520270524
0.02,0.0918901092836
0.0,0.145000055367
0.19,0.462196508377
0.12,0.0679376845415
0.21,0.263575144488
0.58,0.460968231868
0.23,0.147312567606
0.0,0.0190915127867
0.68,0.832127060866
0.02,0.0207187367252
0.01,0.00165091298661
0.18,0.116509079297
0.0,0.00314275793386
0.24,0.108235969614
0.51,0.220903064804
0.71,0.848483941217
0.01,0.0380818307274
0.0,0.00477564474728
0.0,0.0348270665503
0.25,0.347171440933
0.0,0.0410652406527
0.09,0.0609144354613
0.58,0.251405843456
0.01,0.00132728339881
0.71,0.744068603479
0.0,0.00881440852912
0.06,0.0042000619899
0.12,0.0995583340865
0.11,0.00614594858608
0.0,0.0190952576593
0.42,0.36698316883
0.29,0.092712196379
0.15,0.0947374934045
0.02,0.124577797353
0.01,0.0193723220934
0.0,0.00422941460538
0.24,0.161067753335
0.03,0.00146137091284
0.0,0.00991003653719
0.03,0.116401770665
0.6,0.51306268944
0.0,0.11189280285
0.64,0.423803419416
0.0,0.00432939899351
0.19,0.395776658719
0.22,0.135736741142
0.0,0.02246593093
0.6,0.473422251741
0.23,0.0579246561316
0.31,0.248372556959
0.02,0.145536220067
0.0,0.0166705199027
0.26,0.401077802399
0.01,0.287777549946
0.9,0.827929367375
0.4,0.294881993329
0.31,0.272071124806
0.0,0.168004702532
0.03,0.109671757496
0.77,0.738136920992
0.0,0.00862250497443
0.01,0.0302394728305
0.56,0.779055268455
0.47,0.496273365768
0.0,0.00183904236114
0.17,0.153506347968
0.29,0.219064674318
0.02,0.135930183841
0.0,0.183063550794
0.0,0.00366657808248
0.51,0.31907175579
0.75,0.520475072401
0.0,0.0890284641094
0.12,0.0528164054401
0.17,0.108723662942
0.16,0.143632619808
0.55,0.513386221781
0.76,0.678135240289
0.01,0.028193429311
0.58,0.679475256807
0.59,0.551534189579
0.0,0.0207703620989
0.02,0.256083426988
0.29,0.146905252853
0.0,0.0482708357335
0.0,0.0311693825387
0.0,0.0207000607947
0.35,0.526609723884
0.02,0.0352433480497
0.23,0.207033780119
0.01,0.0234811120537
0.43,0.301420310692
0.42,0.348920210175
0.54,0.538350319739
0.52,0.347503611065
0.03,0.0423677870896
0.83,0.446643689975
0.42,0.352351861595
0.11,0.233592919764
0.01,0.0664585611179
0.61,0.546188061803
0.44,0.387148857818
0.09,0.179132968577
0.24,0.34223894083
0.0,0.00510305571711
0.14,0.0658150536277
0.0,0.00746624236909
0.02,0.00288291976464
0.01,0.0368221815257
0.0,0.00283135718145
0.01,0.0670209310539
0.39,0.183377841788
0.0,0.0030711114513
0.41,0.635152878458
0.01,0.00408060857914
0.0,0.00202949799446
0.22,0.151872487088
0.02,0.0676480107803
0.34,0.413920841871
0.0,0.00451501679165
0.91,0.642274750739
0.27,0.15112382377
0.18,0.185718391063
0.0,0.00311839045507
0.0,0.00533740318926
0.03,0.00943435975824
0.0,0.000980776722478
0.0,0.00908911616821
0.93,0.844297497628
0.0,0.00295107820862
0.12,0.0333984629491
0.01,0.0623364858724
0.19,0.225597220584
0.76,0.832484334588
0.0,0.000492006545077
0.0,0.00138580888011
0.04,0.0495206586711
0.0,0.0723498091454
0.0,0.0326174546353
0.19,0.385873897342
0.03,0.0786023251
0.1,0.0558705504577
0.05,0.0835776745014
0.09,0.205365508387
0.72,0.57171285023
0.0,0.0315115743575
0.0,0.0124829840726
0.19,0.0569382139408
0.3,0.242988368355
0.02,0.0200882661807
0.15,0.111948363894
0.02,0.063192228432
0.0,0.00681765531698
0.0,0.0368109246323
0.0,0.0274998978042
0.06,0.0935630714485
0.4,0.2889089849
0.0,0.00750253940532
0.01,0.0119818192162
0.0,0.0148489676604
0.03,0.0356949419201
0.46,0.595176123783
0.75,0.57604521096
0.44,0.481890249138
0.99,0.960370934463
0.47,0.249611262822
0.02,0.0350757686854
0.04,0.285597410182
0.3,0.31602372598
0.33,0.256677062282
0.0,0.000971576075036
0.0,0.00389082272039
0.0,0.0177795652943
0.01,0.100134512982
0.53,0.416321856755
0.43,0.435759876469
0.13,0.113429960943
0.22,0.299005422202
0.16,0.128594746615
0.4,0.406226781045
0.07,0.0976977776171
0.02,0.0141638066666
0.1,0.00913887076806
0.4,0.383652812986
0.05,0.0139434067149
0.0,0.0585397719597
0.01,0.0523755841195
0.15,0.232166885366
0.0,0.00325915305122
0.0,0.00395701722713
0.06,0.112727331935
0.0,0.0140699802013
0.4,0.521138352652
0.01,0.00821684381756
0.0,0.0222361328785
0.0,0.0559697373447
0.86,0.73591667353
0.39,0.308759775549
0.01,0.0187847206537
0.08,0.0761354642537
0.0,0.0298604145126
0.06,0.00874708867253
0.3,0.458531032122
0.0,0.00272448482393
0.36,0.395527426804
0.0,0.036951102713
0.04,0.108230678206
0.0,0.0345300473078
0.51,0.121130865468
0.0,0.0503482810332
0.0,0.0222759980009
0.01,0.0348038297181
0.0,0.00878677933541
0.01,0.0214714829897
0.05,0.0824659247799
0.03,0.0689653743958
0.18,0.330369533705
0.42,0.405078382502
0.0,0.0455228823043
0.0,0.00643903340211
0.05,0.075925292929
0.17,0.1559291964
0.0,0.0903841659928
0.15,0.269056080977
0.0,0.0106766534826
0.6,0.468926926312
0.0,0.00298504939167
0.01,0.000664242929722
0.18,0.0965614308885
0.03,0.0403146259813
0.01,0.0444626805598
0.01,0.00422675604702
0.1,0.0647167212506
0.28,0.228769039679
0.0,0.000415622307777
0.83,0.821437425883
0.01,0.0100061541467
0.08,0.0946836166946
0.02,0.0264771692309
0.75,0.713316671051
0.1,0.0164563942772
0.27,0.181443799418
0.13,0.269069419983
0.13,0.159858200165
0.49,0.310977524403
0.0,0.070701242029
0.31,0.125523857461
0.02,0.0317240870772
0.1,0.0883114543562
0.41,0.189798121431
0.19,0.261917940618
0.26,0.200989479962
0.02,0.0320558166832
0.0,0.087314693917
0.0,0.0216153319109
0.79,0.430236976509
0.18,0.142722683785
0.64,0.654193828856
0.0,0.000937483424513
0.44,0.521171502462
0.03,0.0813099182667
0.0,0.012839896387
0.02,0.025788469635
0.51,0.497569939942
0.05,0.134315848882
0.02,0.0375368820317
0.0,0.0146012470539
0.0,0.0491878894165
0.3,0.329665800524
0.02,0.0844074077746
0.91,0.707019682713
0.39,0.118387165691
0.01,0.0269143686865
0.24,0.202187110874
0.3,0.626358059255
0.0,0.170198139581
0.09,0.0407313653748
0.11,0.130026190448
0.88,0.871045607649
0.41,0.336713517015
0.38,0.345153014534
0.23,0.115977842103
0.15,0.0415395000038
0.0,0.00859788684458
0.13,0.084722548867
0.03,0.033804455513
0.3,0.101959598367
0.23,0.274081416891
0.0,0.0161953385556
0.23,0.196800442885
0.37,0.150606477506
0.87,0.71215022904
0.38,0.460933836864
0.0,0.0217450666106
0.02,0.00578609998814
0.02,0.0261180050984
0.22,0.174507404402
0.04,0.348912427525
0.02,0.0804447870832
0.0,0.0052507819482
0.0,0.0355966982629
0.08,0.0354535178876
0.01,0.0948708141257
0.01,0.0450307321148
0.08,0.192384914448
0.0,0.096524050831
0.29,0.183395266354
0.0,0.0549592339292
0.13,0.0613029491161
0.01,0.0109923908423
0.14,0.0400412688048
0.41,0.249327045809
0.0,0.0190235575383
0.01,0.0315418685124
0.01,0.0163468470981
0.46,0.438171050618
0.43,0.476684026325
0.36,0.310040727393
0.13,0.0882954933236
0.01,0.045245256094
0.24,0.269880816022
0.14,0.119967993587
0.18,0.220641365266
0.63,0.290105658031
0.03,0.113034685284
0.0,0.00211481841662
0.0,0.0377746217819
0.1,0.161828198249
0.06,0.177100324595
0.0,0.0401452703353
0.09,0.0188370433911
0.22,0.0946307379529
0.01,0.00925154904774
0.0,0.00447917714548
0.05,0.0116920943959
0.01,0.0840350013452
0.18,0.0303804411185
0.19,0.221732415926
0.04,0.129278572692
0.01,0.0455818641355
0.01,0.20441265225
0.04,0.0445828544159
0.19,0.177004327044
0.04,0.0051944713209
0.0,0.00417422892524
0.11,0.0316633629592
0.36,0.19078697426
0.0,0.00535270478448
0.15,0.072474302588
0.63,0.52047017582
0.7,0.497845301518
0.83,0.889063492111
0.16,0.244325128766
0.48,0.183839119271
0.45,0.156548288777
0.09,0.179594807241
0.38,0.344539975775
0.25,0.244745253129
0.0,0.00366402501447
0.12,0.020231432057
0.58,0.434110053062
0.01,0.0256136099012
0.43,0.245921524494
0.16,0.0710817934151
0.02,0.0963281154542
0.01,0.138459003793
0.02,0.000586372391461
0.04,0.0183548331566
0.0,0.00498914090061
0.15,0.209899081458
0.19,0.0763388287442
0.03,0.0658544612516
0.69,0.561031485705
0.06,0.127741301177
0.34,0.195941986087
0.68,0.926857069069
0.56,0.209726827914
0.51,0.440451502527
0.04,0.0623422992385
0.01,0.0219791604164
0.0,0.0241518598025
0.16,0.122465680951
0.58,0.426890932788
0.53,0.865719672849
0.09,0.355574154649
0.5,0.626155758542
0.02,0.157334482026
0.82,0.734303688449
0.29,0.311455211447
0.0,0.028983901084
0.51,0.469523863897
0.01,0.0525109933549
0.0,0.00280116702645
0.35,0.17785243871
0.0,0.00308349368715
0.0,0.00591353541394
0.14,0.247780727057
0.0,0.0202569875381
0.0,0.00461254810546
0.0,0.00108478695579
0.66,0.527442892821
0.15,0.0557741866832
0.29,0.168342602408
0.0,0.00214432647239
0.89,0.755740912514
0.23,0.170211376828
0.0,0.0218834035314
0.01,0.0240049400037
0.02,0.0269388751623
0.0,0.00167379577186
0.47,0.33859423381
0.02,0.0319832380228
0.04,0.136301479952
0.34,0.32526484762
0.07,0.607338052375
0.83,0.435947841876
0.25,0.117997781428
0.51,0.375502115403
0.48,0.459621326974
0.21,0.0594264471713
0.13,0.110856015651
0.01,0.117565469595
0.02,0.076553325154
0.51,0.605599742322
0.56,0.36331824176
0.12,0.141729659244
0.01,0.0253569607306
0.26,0.174553323196
0.0,0.0259622027853
0.02,0.0599753434137
0.38,0.319868806577
0.03,0.0345546907697
0.16,0.0976616277176
0.81,0.726811832426
0.01,0.0205490107344
0.02,0.0115407222888
0.0,0.0012479922393
0.09,0.0620823944638
0.12,0.117947885587
0.15,0.300305189498
0.19,0.492143074555
0.0,0.0216659276511
0.0,0.00198941670669
0.1,0.0934210157888
0.0,0.0397229967259
0.01,0.0334484714649
0.12,0.145758897318
0.0,0.0122792384548
0.01,0.0119834443782
0.02,0.00132597978615
0.0,0.0276547280446
0.02,0.0505382079195
0.16,0.410262437343
0.85,0.517158491065
0.2,0.107338241146
0.0,0.00375732931278
0.83,0.788763039599
0.0,0.0355537721034
0.0,0.00776953334481
0.05,0.014651065943
0.24,0.0509361656863
0.0,0.0308821388077
0.06,0.0738259017609
0.0,0.0480445277476
0.35,0.223100189018
0.13,0.106716431007
0.0,0.00422281283278
0.21,0.535580797503
0.26,0.234886996721
0.62,0.507786282903
0.24,0.0386542147054
0.0,0.0220869003528
0.01,0.0690366593058
0.21,0.262304638701
0.02,0.034532974979
0.32,0.123046882619
0.03,0.0501095261159
0.05,0.00439416394201
0.0,0.00541008486591
0.0,0.0479169153166
0.16,0.333595624996
0.28,0.191648202118
0.01,0.000878081213163
0.44,0.480590508761
0.17,0.161683406921
0.0,0.0144510854237
0.26,0.31459883736
0.0,0.000425620930968
0.48,0.493835404696
0.19,0.373647933993
0.5,0.490932541035
0.19,0.0920611959524
0.77,0.80324400247
0.37,0.630182712811
0.02,0.146037623735
0.82,0.91849004656
0.01,0.0411773897439
0.06,0.0198825337763
0.01,0.142500534277
0.44,0.284909250972
0.04,0.0294243861615
0.0,0.00812978502069
0.18,0.063577757913
0.32,0.316520005997
0.02,0.0346432990657
0.09,0.0652903025195
0.21,0.0561046659771
0.0,0.0375001264199
0.22,0.0793113198309
0.08,0.101740666687
0.12,0.0582047336098
0.0,0.000985618973454
0.24,0.290843624455
0.21,0.0257275903306
0.0,0.0124557214387
0.06,0.13159647038
0.34,0.50661169897
0.12,0.309575337132
0.04,0.0436046933581
0.0,0.211049637167
0.04,0.18789465249
0.89,0.894507780285
0.68,0.722070419548
0.01,0.0561441364401
0.02,0.0116511022096
0.0,0.058796132074
0.52,0.345682211023
0.51,0.51660769986
0.18,0.133991362802
0.81,0.646806568669
0.05,0.0786577061577
0.14,0.124497165499
0.01,0.0825912584956
0.51,0.797595016723
0.01,0.00607195926691
0.59,0.7278374868
0.01,0.0244752458439
0.61,0.409686757047
0.26,0.279646859759
0.0,0.00519377113588
0.16,0.199437022983
0.0,0.00969605838222
0.63,0.833161532115
0.38,0.444025605618
0.0,0.0544105425238
0.35,0.226248786895
0.1,0.0183957429404
0.49,0.665064174405
0.02,0.0187450769591
0.08,0.0398818864319
0.05,0.035491017131
0.13,0.0288465027875
0.01,0.0199139560563
0.25,0.266939751585
0.07,0.063739741036
0.0,0.0176779989879
0.22,0.0774075130135
0.0,0.00202916940204
0.24,0.201016593375
0.0,0.0100246901367
0.13,0.177860224923
0.78,0.692798212587
0.01,0.00157522087936
0.4,0.356098103231
0.03,0.0523999322812
0.0,0.0659553128264
0.16,0.0528374457594
0.19,0.141650630368
0.0,0.015974076466
0.0,0.0140522804574
0.07,0.101857992894
0.67,0.917572404624
0.62,0.607478103168
0.06,0.0790805916779
0.01,0.00667424177057
0.0,0.00013351956005
0.0,0.0334310692221
0.26,0.390995175439
0.85,0.773908746716
0.41,0.509091954087
0.59,0.273553236483
0.0,0.00535210502664
0.07,0.0683604940773
0.0,0.0049416966274
0.06,0.0146719201873
0.73,0.577795753921
0.05,0.0451957154902
0.34,0.439780995155
0.09,0.108681361838
0.95,0.870302983686
0.67,0.509086079634
0.2,0.207497232629
0.37,0.460562840498
0.46,0.250426330627
0.0,0.00896321188691
0.12,0.0922921718225
0.36,0.449947560037
0.06,0.0414021227683
0.18,0.167911863596
0.0,0.0381149194213
0.06,0.0402091369847
0.2,0.132827802885
0.12,0.0836224934377
0.54,0.512724679072
0.08,0.0044409903209
0.01,0.00217984402085
0.33,0.292400175091
0.19,0.119625770671
0.5,0.379263136857
0.47,0.345575716652
0.02,0.00551679213417
0.47,0.550684386099
0.03,0.0152998824299
0.39,0.189730554948
0.11,0.0205156010054
0.0,0.0342800352878
0.5,0.692858290321
0.96,0.690239755186
0.26,0.169125155259
0.04,0.03208750245
0.49,0.209183365282
0.1,0.290621546778
0.02,0.0369452393288
0.0,0.00129813442495
0.43,0.261451244241
0.83,0.684134710549
0.0,0.0507103067529
0.33,0.528276926006
0.02,0.225478566723
0.02,0.114475895171
0.0,0.0410747395014
0.25,0.0389798002734
0.01,0.0630599091382
0.15,0.190638008141
0.03,0.109950130475
0.48,0.34478084785
0.02,0.0861503067026
0.01,0.0354184661564
0.18,0.0737228980569
0.07,0.14330078108
0.63,0.46566078203
0.09,0.0573719869353
0.03,0.0268120788166
0.02,0.311842824339
0.01,0.0263757940826
0.24,0.088066172526
0.01,0.0018102458647
0.01,0.00581891923867
0.39,0.420835940324
0.17,0.347436823423
0.59,0.507695197933
0.22,0.333790325001
0.14,0.154945647912
0.0,0.308117981275
0.01,0.0340844572654
0.01,0.00384515548713
0.01,0.0511497941627
0.01,0.0175186508688
0.03,0.0320221837368
0.71,0.814849764934
0.0,0.0125495168188
0.03,0.00439348179299
0.56,0.487468841911
0.0,0.0804064524752
0.17,0.0854076039058
0.35,0.169924316065
0.18,0.463667644642
0.0,0.00641983135989
0.0,0.00518282758728
0.12,0.0228122922106
0.15,0.24886492858
0.1,0.0713854956327
0.51,0.260498907172
0.0,0.0240595753118
0.12,0.092393997176
0.03,0.0796028506117
0.02,0.196697167997
0.41,0.585809465604
0.02,0.0392660839443
0.0,0.00101740552319
0.02,0.0218258581121
0.0,0.00682916685781
0.08,0.0621990997979
0.32,0.29357090773
0.23,0.12327178216
0.05,0.0650337850899
0.6,0.591451198227
0.94,0.847666100045
0.0,0.0166368034933
0.21,0.292134564804
0.63,0.615579169908
0.02,0.00499129128483
0.18,0.22186990313
0.0,0.00166828217921
0.46,0.387900257171
0.32,0.260879393815
0.0,0.00364126433432
0.58,0.574821575996
0.0,0.0160808791685
0.24,0.28978671279
0.0,0.0111507814827
0.0,0.00560038910646
0.0,0.0141477174077
0.01,0.330034164834
0.03,0.11735852391
0.91,0.966830197842
0.37,0.351248064997
0.22,0.44150057771
0.01,0.00941470589681
0.17,0.0630708817998
0.26,0.138685371068
0.01,0.00557221497035
0.55,0.354941740903
0.51,0.486796783891
0.26,0.247255028879
0.01,0.0741707703221
0.48,0.386014601073
0.16,0.144961835019
0.01,0.00143025694496
